,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone
0,892,3,1,2,0,1,2,1
1,893,3,0,2,0,2,3,0
2,894,2,1,3,1,1,2,1
3,895,3,1,1,1,2,2,1
4,896,3,0,1,1,2,3,0
5,897,3,1,0,1,2,2,1
6,898,3,0,1,0,1,1,1
7,899,2,1,1,2,2,2,0
8,900,3,0,1,0,0,3,1
9,901,3,1,1,2,2,2,0
10,902,3,1,1,0,2,2,1
11,903,1,1,2,2,2,2,1
12,904,1,0,1,3,2,3,0
13,905,2,1,3,2,2,2,0
14,906,1,0,2,3,2,3,0
15,907,2,0,1,2,0,3,0
16,908,2,1,2,1,1,2,1
17,909,3,1,1,0,0,2,1
18,910,3,0,1,1,2,1,0
19,911,3,0,2,0,0,3,1
20,912,1,1,3,3,0,2,0
21,913,3,1,0,0,2,0,0
22,914,1,0,1,3,2,3,1
23,915,1,1,1,3,0,2,0
24,916,1,0,2,3,0,3,0
25,917,3,1,3,2,2,2,0
26,918,1,0,1,3,0,1,0
27,919,3,1,1,0,0,2,1
28,920,1,1,2,2,2,2,1
29,921,3,1,1,2,0,2,0
30,922,2,1,3,2,2,2,0
31,923,2,1,1,3,2,2,0
32,924,3,0,2,2,2,3,0
33,925,3,0,1,2,2,3,0
34,926,1,1,1,3,0,2,0
35,927,3,1,1,0,0,2,1
36,928,3,0,1,1,2,1,1
37,929,3,0,1,1,2,1,1
38,930,3,1,1,1,2,2,1
39,931,3,1,1,3,2,2,1
40,932,3,1,2,1,0,2,0
41,933,1,1,1,2,2,2,1
42,934,3,1,2,0,2,2,1
43,935,2,0,1,1,2,3,1
44,936,1,0,2,3,2,3,0
45,937,3,1,1,1,2,2,1
46,938,1,1,2,2,0,2,1
47,939,3,1,1,0,1,2,1
48,940,1,0,3,3,0,3,1
49,941,3,0,2,2,2,3,0
50,942,1,1,1,3,2,2,0
51,943,2,1,1,2,0,2,1
52,944,2,0,1,2,2,1,0
53,945,1,0,1,3,2,1,0
54,946,2,1,1,2,0,2,1
55,947,3,1,0,2,1,0,0
56,948,3,1,2,0,2,2,1
57,949,3,1,1,0,2,2,1
58,950,3,1,1,2,2,2,0
59,951,1,0,2,3,0,1,1
60,952,3,1,1,0,2,2,1
61,953,2,1,1,1,2,2,1
62,954,3,1,1,0,2,2,1
63,955,3,0,1,0,1,1,1
64,956,1,1,0,3,0,0,0
65,957,2,0,1,2,2,3,1
66,958,3,0,1,0,1,1,1
67,959,1,1,2,3,2,2,1
68,960,1,1,1,2,0,2,1
69,961,1,0,3,3,2,3,0
70,962,3,0,1,0,1,1,1
71,963,3,1,1,0,2,2,1
72,964,3,0,1,1,2,1,1
73,965,1,1,1,2,0,2,1
74,966,1,0,2,3,0,1,1
75,967,1,1,1,3,0,2,1
76,968,3,1,1,1,2,2,1
77,969,1,0,3,2,2,3,0
78,970,2,1,1,1,2,2,1
79,971,3,0,1,0,1,1,1
80,972,3,1,0,2,0,0,0
81,973,1,1,4,3,2,2,0
82,974,1,1,3,2,2,2,1
83,975,3,1,1,0,2,2,1
84,976,2,1,1,1,1,2,1
85,977,3,1,1,2,0,2,0
86,978,3,0,1,0,1,1,1
87,979,3,0,1,1,2,1,1
88,980,3,0,1,0,1,1,1
89,981,2,1,0,2,2,0,0
90,982,3,0,1,1,2,3,0
91,983,3,1,1,0,2,2,1
92,984,1,0,1,3,2,3,0
93,985,3,1,1,1,2,2,1
94,986,1,1,1,2,0,2,1
95,987,3,1,1,0,2,2,1
96,988,1,0,4,3,2,3,0
97,989,3,1,1,1,2,2,1
98,990,3,0,1,0,2,1,1
99,991,3,1,2,1,2,2,1
100,992,1,0,2,3,0,3,0
101,993,2,1,1,2,2,2,0
102,994,3,1,1,0,1,2,1
103,995,3,1,1,0,2,2,1
104,996,3,0,0,1,0,3,0
105,997,3,1,1,2,2,2,1
106,998,3,1,1,0,1,2,1
107,999,3,1,1,0,1,2,1
108,1000,3,1,1,1,2,2,1
109,1001,2,1,1,1,2,2,1
110,1002,2,1,2,2,0,2,1
111,1003,3,0,1,0,1,1,1
112,1004,1,0,2,3,0,1,1
113,1005,3,0,1,0,1,1,1
114,1006,1,0,3,3,2,3,0
115,1007,3,1,1,2,0,2,0
116,1008,3,1,1,0,0,2,1
117,1009,3,0,0,2,2,1,0
118,1010,1,1,2,3,0,2,1
119,1011,2,0,1,2,2,3,0
120,1012,2,0,0,2,2,1,1
121,1013,3,1,1,0,1,2,0
122,1014,1,0,2,3,0,3,0
123,1015,3,1,1,0,2,2,1
124,1016,3,1,1,0,1,2,1
125,1017,3,0,1,2,2,1,0
126,1018,3,1,1,0,2,2,1
127,1019,3,0,1,2,1,1,0
128,1020,2,1,2,1,2,2,1
129,1021,3,1,1,1,2,2,1
130,1022,3,1,1,1,2,2,1
131,1023,1,1,3,2,0,4,1
132,1024,3,0,1,2,2,3,0
133,1025,3,1,1,0,0,2,0
134,1026,3,1,2,0,2,2,1
